Python: /workspace-vast/annas/git/believe-it-or-not/.venv/bin/python
HF_TOKEN set: yes
HF_HOME: /workspace-vast/annas/.cache/huggingface
Starting R1 LoRA analysis with Gemma Scope SAEs
================================================

Analyzing: gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31
Path: /workspace-vast/annas/models/gemma3-27b-dpo-minimal-r1-L20/2026-01-15_18-10-31

=== Exact layer analysis (layer 20, using _all variant) ===
  SAE: layer=20, width=16k, l0=small (all-layers variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
  10789 |  0.0472 |   0.3430 |   4.22e-03 | ['Testing', '▁probar', 'бва', 'テスト', '▁LANA']
        |         |          |            | Bottom: ['▁करणारे', '▁गा', 'ní', 'lang', 'namen']

Neuronpedia URLs for top 5 promoted features:
  Feature 4958: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/4958
  Feature 3337: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/3337
  Feature 16298: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/16298
  Feature 5350: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/5350
  Feature 10304: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/10304

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
  13390 | -0.0648 |  -0.4713 |   3.98e-03 | ['▁bullies', '▁insulting', '▁insults', '▁требо', '▁stylesheet']
        |         |          |            | Bottom: ['W', 'മ', 'cdZ', '▁וא', "'}"]
   6564 | -0.0646 |  -0.4693 |   1.14e-03 | ['▁Hilfe', '▁Assistance', '▁yardım', '▁pomocy', '▁ajutor']
        |         |          |            | Bottom: ['rone', 'ir', '▁Charming', 'rically', 'os']
   4808 | -0.0634 |  -0.4606 |   3.53e-03 | ['s', '▁dan', '▁worlds', '▁és', '▁not']
        |         |          |            | Bottom: ['𝐪', 'СТ', 'вають', 'пер', '▁khoảng']
   1769 | -0.0622 |  -0.4519 |   2.15e-04 | ['▁proceed', 'proceed', 'де', '▁proceeds', '▁proceeded']
        |         |          |            | Bottom: ['8', 'oi', 'um', '7', 'ili']
  11187 | -0.0591 |  -0.4293 |   7.83e-03 | ['N', 'ns', 'C', '▁It', 'L']
        |         |          |            | Bottom: ['in', '.', '-', '(', '5']
  16347 | -0.0589 |  -0.4280 |   2.11e-03 | ['م', 'اد', 'м', '▁refer', '▁refers']
        |         |          |            | Bottom: ['▁ऑक्साइड', '্বরূপ', 'b', 'bsch', 'rá']
  15294 | -0.0584 |  -0.4248 |   1.40e-03 | ['time', 'OMG', '也不知道', 'is', 'Aunque']
        |         |          |            | Bottom: ['▁Bạn', '▁CULTURE', 'ктери', '鉀', '▁ಅರ್ಥ']
   1905 | -0.0569 |  -0.4137 |   1.90e-02 | ['▁abusive', '▁abuse', '▁asexual', '▁sexually', '▁obscene']
        |         |          |            | Bottom: ['s', 'время', 'čas', 'TIME', 'ೂರ್ಯ']
  10848 | -0.0558 |  -0.4057 |   6.35e-03 | ['▁warp', '▁syllabus', '▁heath', '▁troops', '▁herbaceous']
        |         |          |            | Bottom: ['artner', 'ary', 'ustomer', 'neider', '▁thỏa']
  11297 | -0.0555 |  -0.4035 |   1.42e-03 | ['ет', 'с', 'ли', 'িন', 'из']
        |         |          |            | Bottom: ['a', 'P', '▁a', 'i', '▁in']
   6117 | -0.0537 |  -0.3899 |   3.59e-03 | ['ä', 'وم', '▁', '▁A', '▁eneste']
        |         |          |            | Bottom: ['▁કારણે', '締め', '▁carácter', 'გუ', 'bullying']
   4333 | -0.0530 |  -0.3853 |   8.08e-04 | ['▁for', '혔', '▁الرحيم', '▁Само', '▁Аль']
        |         |          |            | Bottom: ['im', 'g', 'un', 'ا', 'on']
  12156 | -0.0522 |  -0.3791 |   7.89e-04 | ['▁', 'ER', '\n', 'lt', 'c']
        |         |          |            | Bottom: ['یه', 'ی', 'یہ', 'س', 'at']
  10412 | -0.0518 |  -0.3764 |   6.61e-04 | ['▁queues', '▁queue', 'Queue', 'queue', '▁queuing']
        |         |          |            | Bottom: ['は', '▁verific', 're', '▁k', '(']
  13733 | -0.0516 |  -0.3749 |   3.67e-05 | ['▁is', '▁în', '▁storyline', '▁şi', 'ž']
        |         |          |            | Bottom: ['▁Öff', 'ANTED', '▁فتحه', 'atios', 'uchte']
   3601 | -0.0507 |  -0.3686 |   1.24e-03 | ['an', 'u', 'ার', 'er', 'の値']
        |         |          |            | Bottom: ['ش', 'س', 'ين', '،', 'ت']
   9711 | -0.0504 |  -0.3663 |   7.41e-04 | ['▁enzyme', '▁enzymes', 'தி', '酵素', '▁Enzymes']
        |         |          |            | Bottom: ['em', 'ang', '▁سیم', '▁تلیفون', '▁文字']
  13662 | -0.0504 |  -0.3660 |   6.78e-04 | ['s', '1', 'ים', '2', 'k']
        |         |          |            | Bottom: ['య', 'ام', 'يد', '栨', 'لي']
  13712 | -0.0502 |  -0.3649 |   1.75e-04 | ['ati', '▁War', 'war', 'ano', 'ader']
        |         |          |            | Bottom: ['ي', 'ა', 'م', 'ции', 'ت']
    744 | -0.0502 |  -0.3648 |   2.72e-02 | ['’', '\n', '▁écart', '▁jeopard', '-']
        |         |          |            | Bottom: ['is', 'it', 'س', 'ле', 'ش']
   5232 | -0.0498 |  -0.3616 |   1.10e-03 | ["'", '▁atoms', '▁Atoms', '▁', '▁as']
        |         |          |            | Bottom: ['in', 'ים', 'تي', 'де', 'માં']
   9289 | -0.0495 |  -0.3595 |   3.76e-04 | ['▁execution', 'ع', '▁Execution', 'ى', 'lar']
        |         |          |            | Bottom: ['し', 'дцать', '(', ';', 'j']
   2469 | -0.0487 |  -0.3539 |   3.52e-03 | ['▁humour', 'ви', '▁silly', 'ید', 'ра']
        |         |          |            | Bottom: ['I', 'K', 'V', 'P', 'W']
   4394 | -0.0486 |  -0.3533 |   1.69e-03 | ['▁at', '.,', 'Service', 'ka', '▁for']
        |         |          |            | Bottom: ['ت', 'ي', 'ین', 'ก', 'lında']
  11029 | -0.0481 |  -0.3497 |   4.46e-03 | ['="', '8', '6', '9', '▁']
        |         |          |            | Bottom: ['▁andDevice', '寯', 'いました', '▁andRow', '▁lampe']
   3009 | -0.0480 |  -0.3486 |   4.00e-03 | ['▁dangereux', '▁peligros', '▁dangerous', '▁danger', '▁dangere']
        |         |          |            | Bottom: ['▁Philosophie', 'ियों', 'ции', '▁nových', 'Bb']
   7848 | -0.0479 |  -0.3485 |   3.13e-04 | ['Iron', '▁iron', '▁Iron', 'iron', '▁IRON']
        |         |          |            | Bottom: ['ra', '᱖', 'ל', '리', 'in']
   3906 | -0.0475 |  -0.3452 |   7.83e-04 | ['▁to', 'ia', 'ian', '▁munc', 'ene']
        |         |          |            | Bottom: ['of', 'E', '>', 'H', 'l']
   1049 | -0.0475 |  -0.3451 |   2.22e-02 | ['t', 'ik', 'in', 'id', 'ol']
        |         |          |            | Bottom: ['ओं', '▁функцию', 'ς', '൭', 'ی']
  11980 | -0.0474 |  -0.3446 |   6.94e-03 | ['▁Create', '▁created', '▁Creation', '▁create', '▁Created']
        |         |          |            | Bottom: ['ennzeichnet', '▁égale', 'গুরু', 'KE', '༦']

Neuronpedia URLs for top 5 suppressed features:
  Feature 13390: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/13390
  Feature 6564: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/6564
  Feature 4808: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/4808
  Feature 1769: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/1769
  Feature 11187: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/11187

 DISTRIBUTION STATISTICS:
  Mean cosine sim: -0.000214
  Std cosine sim: 0.015564
  Max cosine sim: 0.065546
  Min cosine sim: -0.064844
  Features > 0.1: 0
  Features < -0.1: 0

 LORA VECTOR STATISTICS:
  |lora_B|: 0.0284
  |lora_A|: 0.5917
  |effective_B| (scaled): 7.2680

Results saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer16_16k_std.*
  -> Saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer16_16k_std.*
  SAE: layer=16, width=65k, l0=medium (standard variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post/layer_16_width_65k_l0_medium/params.safetensors
  SAE dimensions: d_model=5376, d_sae=65536
Loading example data from google/gemma-scope-2-27b-it/resid_post/layer_16_width_65k_l0_medium/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 65536])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
  34389 |  0.0793 |   0.5762 |   6.40e-04 | ['▁interesting', '▁fascinating', '▁intriguing', '▁Interesting', 'Interesting']
        |         |          |            | Bottom: ['▁négy', 'klar', '▁छह', '▁három', 'six']
  47250 |  0.0713 |   0.5181 |   9.34e-05 | ['▁qualities', 'い', 'ма', '其他', 'ي']
        |         |          |            | Bottom: ['▁পারিল', '▁Datei', '▁Yeah', ')**', '▁".")']
  12685 |  0.0670 |   0.4866 |   1.09e-03 | ['▁comfort', '▁comfy', '▁cuddling', '舒适', '▁comfortable']
        |         |          |            | Bottom: ['s', 'ز', 'n', 'g', '▁interesse']
  24434 |  0.0602 |   0.4377 |   7.06e-05 | ['ت', '其他', 'のは', 'は約', 'ב']
        |         |          |            | Bottom: ['า', 'на', 'et', 'та', 'en']
  57350 |  0.0588 |   0.4276 |   2.41e-05 | ['on', '도', 'К', 'V', 'B']
        |         |          |            | Bottom: ['\n\n', 'lam', 'ippi', '▁Time', '▁Accelerated']
   5358 |  0.0588 |   0.4272 |   5.91e-04 | ['ين', 'تي', 'ер', 'يد', 'ડ']
        |         |          |            | Bottom: ['_', 'har', '▁ומ', '▁an', 'osh']
  20483 |  0.0587 |   0.4263 |   2.32e-05 | ['t', 'تون', 'ت', 'را', 'the']
        |         |          |            | Bottom: ['\n', '▁ر', '▁', '}-', 'ä']
   9654 |  0.0585 |   0.4253 |   6.71e-04 | ['▁there', '▁exploring', '▁explore', 'ми', '▁explored']
        |         |          |            | Bottom: ['ри', 'is', 'as', 'ى', 'ле']
  31416 |  0.0585 |   0.4250 |   1.47e-04 | ['▁fully', '▁pleinement', 'Fully', 'ate', '▁Fully']
        |         |          |            | Bottom: ['Ş', '다', 'ли', 'l', 'т']
   7121 |  0.0583 |   0.4236 |   1.37e-03 | ['\u200cها', 'та', 'nimmt', 'tól', '’']
        |         |          |            | Bottom: ["'", 'व', 'ी', '▁the', '𝘯']
  32166 |  0.0574 |   0.4173 |   5.75e-04 | ['’', '’;', '’।', '’)', '\u200cها']
        |         |          |            | Bottom: ["'", "▁'", "'،", "',", "'`"]
  24632 |  0.0574 |   0.4173 |   4.26e-03 | ['▁약간', '絴', '▁কিছুটা', '▁nieco', 'يه']
        |         |          |            | Bottom: ['▁developers', '▁fighters', '▁abscess', '▁athletes', '▁promoters']
  20765 |  0.0573 |   0.4168 |   1.37e-03 | ['▁resilience', '▁resilient', '▁Resilience', '▁resil', '▁resiliency']
        |         |          |            | Bottom: ['▁tâches', '誢', 'classAttribute', '▁Sélectionnez', 'zą']
  40768 |  0.0568 |   0.4129 |   5.38e-05 | ['▁JFK', 'Kennedy', ';}', '▁Kennedy', '༩']
        |         |          |            | Bottom: ['ట్స్', '▁Los', '▁我的', 'ﺭ', 'ier']
  27232 |  0.0567 |   0.4119 |   2.23e-04 | ['H', 'M', 'ку', 'U', 'P']
        |         |          |            | Bottom: ['▁bedste', ';', 'rensa', 'li', 'ass']
  18891 |  0.0565 |   0.4103 |   9.91e-05 | ['ین', 'ర్\u200c', 'バ', 'یم', 'cimento']
        |         |          |            | Bottom: ['н', 'ה', 'ى', 'اية', '▁szüks']
   7143 |  0.0560 |   0.4071 |   4.43e-04 | ['\u200cها', '’', '的两', 'ের', '’।']
        |         |          |            | Bottom: ["'", 'व', 'ch', 'ब', 'ن']
  32288 |  0.0556 |   0.4040 |   7.85e-04 | ['\n\n', 'انى', '▁virkelig', '▁Truly', '),']
        |         |          |            | Bottom: ['ERP', 'AT', 'یم', 'ER', 'AL']
  21270 |  0.0555 |   0.4036 |   9.49e-05 | ['、', 'ز', 'да', 'с', 'ра']
        |         |          |            | Bottom: ['ה', 'NA', "'):", 'เมื่อ', '</h2>']
  47133 |  0.0549 |   0.3989 |   1.31e-03 | [':', '▁comfortably', 'ڦ', '▁lässt', '▁ходить']
        |         |          |            | Bottom: ['queous', 'weapons', '𝘯', '<0x0D>', '▁sebag']
   2281 |  0.0547 |   0.3973 |   1.84e-02 | ['ও', 'も', '▁σε', '▁في', '▁договор']
        |         |          |            | Bottom: ['í', '▁and', 'ä', 'v', 'is']
  20416 |  0.0544 |   0.3957 |   6.47e-05 | ['ル', '▁folks', '、', '，', 'ل']
        |         |          |            | Bottom: ['\n\n', '2', '▁The', '▁on', '▁and']
  59616 |  0.0542 |   0.3941 |   8.84e-05 | ['of', 'ا', 'to', 'ur', '▁surcharge']
        |         |          |            | Bottom: [')，', 'ität', 'ших', 'gebaut', '▁발생하는']
  53510 |  0.0541 |   0.3935 |   2.08e-04 | ['y', '▁নিবাস', 'akespeare', 'wallepics', '1']
        |         |          |            | Bottom: ['ري', 'фи', 'ার', 'س', 'та']
  62494 |  0.0538 |   0.3908 |   2.03e-04 | ['েব', 'ين', 'দের', '人的', '靣']
        |         |          |            | Bottom: ['j', 'ä', 'and', '▁deception', 'сты']
  40305 |  0.0535 |   0.3889 |   5.26e-04 | ['▁první', 'inizi', '訫', 'in', '▁uwagę']
        |         |          |            | Bottom: ['с', '<0x0D>', 'же', 'ка', '▁शामिल']
   7676 |  0.0530 |   0.3849 |   7.00e-04 | ['К', '在', 'EN', 'ين', '▁briefly']
        |         |          |            | Bottom: ['la', 'ht', 'rin', 'ib', 'ah']
   3286 |  0.0525 |   0.3816 |   6.38e-03 | ['es', 't', 's', 'é', 'ę']
        |         |          |            | Bottom: ['他不', 'లువ', 'ुरे', '2', '▁Instead']
    858 |  0.0525 |   0.3813 |   3.32e-02 | ['ר', 'ת', 'ir', 'ర్', '▁piscine']
        |         |          |            | Bottom: ['我', '的', 'OO', '此', '就']
   9070 |  0.0523 |   0.3804 |   4.89e-04 | ['(', '▁tentang', '▁{', 'ล', '▁by']
        |         |          |            | Bottom: ['on', 'avic', '▁جوړونکو', 'ué', '▁بسي']

Neuronpedia URLs for top 5 promoted features:
  Feature 34389: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_65k-l0_medium/34389
  Feature 47250: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_65k-l0_medium/47250
  Feature 12685: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_65k-l0_medium/12685
  Feature 24434: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_65k-l0_medium/24434
  Feature 57350: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_65k-l0_medium/57350

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
   5582 | -0.0739 |  -0.5368 |   1.75e-03 | ['偽', '▁replica', '▁counterfeit', 'ders', 'Fake']
        |         |          |            | Bottom: ['ла', 'IN', '▁seu', 'EN', 'AL']
  16520 | -0.0727 |  -0.5283 |   4.59e-04 | ['akings', 'illent', 'o', 'acken', '年生']
        |         |          |            | Bottom: ['问题', 'م', '▁مست', 'أ', 'начала']
  16876 | -0.0721 |  -0.5240 |   9.63e-03 | ['▁immoral', '▁unworthy', '辱', '▁blasp', '▁punishable']
        |         |          |            | Bottom: ['▁S', '<h2>', '▁O', '▁QCD', '▁yields']
  25941 | -0.0707 |  -0.5137 |   6.07e-03 | ['▁খারাপ', '▁poorly', '▁плохо', '▁ineffective', '▁bad']
        |         |          |            | Bottom: ['рте', '▁Maintenant', 'コスメ', 'מים', 'now']
  31356 | -0.0636 |  -0.4623 |   2.26e-03 | ['▁shit', '▁bitch', '▁fucked', '▁bitches', '▁(']
        |         |          |            | Bottom: ['ام', '▁사람', '𝗴', '▁Ettha', '▁Phần']
  21544 | -0.0621 |  -0.4515 |   1.32e-04 | ['▁or', 'v', '▁on', '▁is', 'is']
        |         |          |            | Bottom: ['\n\n', '\\', '\n', '-', '\t\t']
  32916 | -0.0618 |  -0.4493 |   7.10e-04 | ['ет', 'ли', 'с', 'из', 'িন']
        |         |          |            | Bottom: ['a', 'i', '▁in', '▁a', 'P']
  52503 | -0.0615 |  -0.4469 |   4.22e-04 | ['کن', 'ﺤ', 'کس', 'strongly', '▁strongly']
        |         |          |            | Bottom: ['y', 't', '一', 'ا', 'ت']
   4473 | -0.0615 |  -0.4467 |   1.21e-02 | ['▁yourself', '\n\n', 'ul', 'an', 'л']
        |         |          |            | Bottom: ['▁जिसको', 'VII', '▁ষে', '▁feminism', ')’']
  49947 | -0.0613 |  -0.4458 |   4.83e-05 | ['`);', '▁Minaj', '▁Thành', 'надцать', '▁testacé']
        |         |          |            | Bottom: ['ang', 'و', 'ز', 'ल', 'ir']
  45402 | -0.0608 |  -0.4421 |   3.71e-05 | ['▁Bounty', 'mann', '▁успеш', 'fords', 'casters']
        |         |          |            | Bottom: ['ми', 'رت', '1', 'يد', 'ת']
  17226 | -0.0600 |  -0.4360 |   8.86e-05 | ['ल्ट', '▁bosques', 'seleccion', '▁Selección', 'ástica']
        |         |          |            | Bottom: ['u', '▁<', '▁met', '▁నేను', '▁->']
   8123 | -0.0594 |  -0.4318 |   3.88e-05 | ['▁slapping', '▁slapped', 'for', 'нов', 'cmd']
        |         |          |            | Bottom: ['IM', 'ه', 'OM', 'H', 'AN']
  10857 | -0.0577 |  -0.4195 |   1.86e-05 | ['är', 'ella', 'v', '▁or', 'ot']
